id,purpose,sentri,poe,departTime,arriveTime,originMGRA,destinationMGRA,originTAZ,destinationTAZ,tourMode
1,1,false,0,9,28,7090,8680,1,4592,4
2,3,true,0,11,30,7090,2593,1,4008,3
3,3,false,0,9,30,7090,6866,1,4995,2
4,4,true,0,17,33,7090,8395,1,4698,2
5,0,false,0,6,33,7090,6866,1,4995,1
6,1,false,0,2,34,7090,6807,1,4822,4
7,4,false,0,17,31,7090,6881,1,4874,2
8,5,false,1,12,30,7066,6935,2,4805,3
9,0,false,0,7,26,7090,6866,1,4995,4
10,0,false,2,17,24,21895,6169,4,3091,2
11,2,false,0,3,24,7090,6866,1,4995,1
12,4,true,0,19,32,7090,7292,1,4878,3
13,0,false,0,14,33,7090,6854,1,4995,1
14,3,false,0,12,23,7090,2595,1,4037,3
15,0,false,1,13,30,7066,7087,2,4991,1
16,3,false,0,1,31,7090,2827,1,3850,3
17,5,true,2,14,30,21895,8717,4,4542,3
18,5,true,0,2,29,7090,7066,1,4989,2
19,0,false,0,17,33,7090,6864,1,4992,1
20,0,false,0,15,26,7090,6854,1,4995,1
21,5,false,1,8,25,7066,6935,2,4805,2
22,5,true,0,17,24,7090,6866,1,4995,3
23,3,false,0,15,21,7090,1624,1,4522,2
24,5,false,0,14,30,7090,219,1,3325,3
25,3,false,0,21,28,7090,6901,1,4960,1
26,4,false,0,15,24,7090,1201,1,3145,3
27,3,true,0,16,22,7090,6854,1,4995,1
28,0,false,0,12,30,7090,8010,1,4638,1
29,3,true,0,9,34,7090,2640,1,4027,3
30,3,false,0,12,30,7090,6958,1,4817,2
31,3,true,0,6,28,7090,2662,1,4123,3
32,3,false,0,12,30,7090,6866,1,4995,2
33,3,false,0,8,30,7090,8363,1,4814,3
34,3,false,0,2,26,7090,6866,1,4995,4
35,3,true,0,21,28,7090,6854,1,4995,2
36,3,false,0,7,30,7090,6866,1,4995,3
37,3,false,0,8,33,7090,5850,1,3249,3
38,5,false,0,1,32,7090,7089,1,4994,2
39,4,false,0,14,34,7090,7185,1,4887,2
40,3,false,0,17,31,7090,7178,1,4880,4
41,3,true,0,12,37,7090,22812,1,4505,2
42,0,false,1,10,24,7066,7066,2,4989,1
43,5,false,0,7,35,7090,10194,1,3012,2
44,3,true,0,12,30,7090,6958,1,4817,3
45,3,false,0,13,32,7090,1624,1,4522,2
46,2,true,1,9,34,7066,7066,2,4989,1
47,5,false,0,6,28,7090,6935,1,4805,2
48,3,false,1,2,33,7066,7046,2,4973,3
49,4,false,0,7,27,7090,6418,1,2800,4
50,0,false,1,10,26,7066,6971,2,4834,3
51,0,false,0,6,29,7090,6854,1,4995,1
52,2,false,0,13,24,7090,6991,1,4921,2
53,0,false,1,3,28,7066,10554,2,2804,1
54,1,false,2,6,24,21895,1074,4,3112,1
55,0,false,0,14,37,7090,6967,1,4834,3
56,1,false,1,12,30,7066,5585,2,2785,3
57,3,false,0,12,37,7090,2751,1,3635,2
58,3,true,0,19,30,7090,6866,1,4995,3
59,5,false,0,10,25,7090,6935,1,4805,1
60,0,false,1,8,32,7066,6908,2,4976,1
61,0,false,1,2,26,7066,1624,2,4522,1
62,2,false,1,17,34,7066,7066,2,4989,4
63,1,false,2,8,24,21895,6998,4,4908,1
64,5,false,1,13,32,7066,9824,2,3081,1
65,3,true,0,13,32,7090,8058,1,4658,2
66,3,false,0,3,29,7090,8047,1,4639,2
67,5,true,1,9,28,7066,7066,2,4989,2
68,5,false,0,8,21,7090,8166,1,4760,4
69,3,false,0,8,24,7090,215,1,3485,2
70,0,false,0,8,32,7090,6866,1,4995,4
71,5,false,0,9,34,7090,7292,1,4878,3
72,4,false,0,6,24,7090,6965,1,4835,2
73,2,false,0,21,26,7090,7013,1,4943,3
74,3,false,0,11,30,7090,7088,1,4993,3
75,4,false,1,7,30,7066,6973,2,4867,4
76,5,false,1,6,29,7066,6935,2,4805,2
77,3,false,1,14,29,7066,7046,2,4973,3
78,3,false,0,9,25,7090,2666,1,4175,3
79,3,false,0,8,21,7090,6866,1,4995,4
80,3,false,0,6,28,7090,6958,1,4817,2
81,0,false,1,15,24,7066,7064,2,4984,2
82,3,false,0,8,24,7090,6854,1,4995,3
83,5,true,0,9,30,7090,9824,1,3081,1
84,3,true,0,9,27,7090,7088,1,4993,2
85,3,false,0,12,29,7090,6866,1,4995,2
86,5,false,1,3,26,7066,7066,2,4989,4
87,3,true,0,5,23,7090,8511,1,4717,1
88,3,false,0,7,29,7090,6916,1,4974,2
89,2,false,0,9,34,7090,8224,1,4787,1
90,0,true,1,14,30,7066,7037,2,4959,2
91,3,false,0,13,21,7090,1624,1,4522,2
92,3,true,0,9,24,7090,6854,1,4995,3
93,5,false,0,22,36,7090,8165,1,4756,3
94,5,false,1,6,28,7066,7066,2,4989,3
95,2,false,0,14,29,7090,7522,1,4243,2
96,3,false,0,10,28,7090,6916,1,4974,4
97,5,false,0,6,32,7090,7066,1,4989,2
98,2,false,0,9,30,7090,6866,1,4995,4
99,3,false,0,15,26,7090,6866,1,4995,2
100,3,true,0,21,32,7090,6866,1,4995,2
101,5,false,1,16,22,7066,7066,2,4989,3
102,4,false,0,10,27,7090,6805,1,4824,2
103,3,true,0,21,28,7090,6866,1,4995,3
104,3,false,0,15,26,7090,6866,1,4995,2
105,3,false,0,7,27,7090,7143,1,4820,1
106,3,false,0,10,33,7090,6866,1,4995,2
107,4,false,0,7,27,7090,6976,1,4889,4
108,3,false,0,12,37,7090,2601,1,4055,2
109,3,false,0,19,28,7090,6866,1,4995,3
110,3,true,0,18,32,7090,1624,1,4522,4
111,5,true,0,15,26,7090,7232,1,4907,4
112,2,true,1,1,34,7066,7066,2,4989,1
113,4,false,1,8,28,7066,8053,2,4631,3
114,1,true,2,13,24,21895,10796,4,2675,1
115,3,false,0,17,31,7090,2759,1,3719,4
116,0,false,2,7,29,21895,21885,4,4831,2
117,5,false,0,5,26,7090,6866,1,4995,4
118,0,false,0,3,33,7090,8560,1,4608,3
119,3,true,0,8,30,7090,6866,1,4995,4
120,1,false,2,13,32,21895,8680,4,4592,3
121,3,false,0,8,22,7090,6866,1,4995,1
122,1,false,0,18,24,7090,2525,1,3947,2
123,5,false,0,1,22,7090,6897,1,4946,3
124,5,false,1,5,26,7066,7066,2,4989,3
125,5,false,0,14,35,7090,2828,1,3851,3
126,3,false,0,1,26,7090,8058,1,4658,2
127,3,true,0,3,19,7090,6866,1,4995,3
128,4,false,1,3,35,7066,1902,2,3750,3
129,0,false,1,13,28,7066,7066,2,4989,4
130,2,false,1,17,34,7066,7066,2,4989,3
131,0,false,0,14,35,7090,6866,1,4995,2
132,0,false,0,8,26,7090,2628,1,3959,2
133,0,false,0,2,24,7090,8397,1,4725,4
134,3,true,0,12,28,7090,2751,1,3635,3
135,0,false,0,8,30,7090,6866,1,4995,4
136,2,true,1,8,29,7066,7053,2,4975,1
137,0,false,0,15,21,7090,6908,1,4976,4
138,0,true,1,21,32,7066,7013,2,4943,1
139,3,true,0,9,34,7090,8167,1,4773,1
140,3,false,0,12,28,7090,7087,1,4991,3
141,0,false,0,3,23,7090,6866,1,4995,1
142,3,false,0,7,35,7090,8445,1,4809,4
143,0,true,0,7,26,7090,6866,1,4995,4
144,4,false,0,14,35,7090,197,1,3425,4
145,3,false,0,1,21,7090,8729,1,4551,3
146,5,true,1,10,24,7066,6935,2,4805,2
147,0,false,0,4,30,7090,6866,1,4995,1
148,3,true,0,3,25,7090,6852,1,4990,2
149,3,true,0,2,25,7090,7438,1,4272,1
150,4,false,0,1,32,7090,7238,1,4919,3
151,3,false,0,7,27,7090,6866,1,4995,3
152,5,false,0,8,26,7090,8560,1,4608,3
153,3,false,0,13,28,7090,6865,1,4992,1
154,3,true,0,13,32,7090,8167,1,4773,4
155,3,false,0,11,34,7090,6866,1,4995,4
156,3,false,0,21,32,7090,2751,1,3635,2
157,3,true,0,9,17,7090,6908,1,4976,2
158,3,false,0,17,34,7090,6866,1,4995,2
159,4,true,0,6,22,7090,8395,1,4698,1
160,3,true,0,7,30,7090,853,1,3501,1
161,0,false,0,8,34,7090,1624,1,4522,1
162,5,false,0,13,30,7090,7066,1,4989,3
163,4,false,0,3,25,7090,6974,1,4865,4
164,5,true,0,14,30,7090,7066,1,4989,2
165,3,false,0,12,30,7090,6866,1,4995,3
166,5,false,0,7,26,7090,6935,1,4805,3
167,5,false,1,22,33,7066,2623,2,3959,2
168,1,false,2,6,24,21895,8680,4,4592,2
169,0,false,0,7,23,7090,7013,1,4943,1
170,5,false,1,5,31,7066,6935,2,4805,1
171,3,false,0,8,31,7090,1624,1,4522,1
172,5,false,0,11,34,7090,6866,1,4995,2
173,3,false,0,3,22,7090,8165,1,4756,3
174,4,false,0,1,19,7090,6963,1,4825,4
175,0,false,0,14,36,7090,6866,1,4995,4
176,3,false,1,2,24,7066,5627,2,2698,2
177,2,false,0,7,26,7090,6866,1,4995,3
178,4,false,0,12,29,7090,197,1,3425,3
179,3,false,0,13,30,7090,3637,1,3181,3
180,4,false,1,22,33,7066,7037,2,4959,2
181,3,false,0,21,32,7090,2639,1,4026,4
182,0,false,0,1,24,7090,8445,1,4809,4
183,3,false,1,16,31,7066,1624,2,4522,3
184,0,false,0,10,33,7090,6866,1,4995,4
185,2,true,0,7,19,7090,6866,1,4995,3
186,2,false,1,10,25,7066,8560,2,4608,3
187,0,false,1,13,32,7066,5604,2,2562,1
188,3,true,0,3,35,7090,6866,1,4995,1
189,3,false,0,15,21,7090,6866,1,4995,2
190,3,false,0,12,30,7090,6866,1,4995,2
191,3,false,0,2,22,7090,2604,1,4078,2
192,2,false,0,8,24,7090,8165,1,4756,2
193,3,false,0,17,34,7090,8165,1,4756,3
194,0,false,0,2,23,7090,1624,1,4522,4
195,0,false,1,2,30,7066,6866,2,4995,4
196,3,false,0,15,31,7090,6866,1,4995,2
197,0,false,1,10,26,7066,7064,2,4984,4
198,3,false,0,14,37,7090,3637,1,3181,1
199,1,false,2,13,24,21895,8680,4,4592,2
200,5,false,1,13,33,7066,7066,2,4989,1
201,3,false,0,13,32,7090,6854,1,4995,2
202,5,false,0,6,28,7090,7066,1,4989,3
203,5,false,0,6,28,7090,7066,1,4989,2
204,5,false,1,15,21,7066,8717,2,4542,3
205,2,false,0,19,32,7090,8010,1,4638,3
206,5,false,1,1,31,7066,7066,2,4989,2
207,3,false,0,9,27,7090,6864,1,4992,3
208,3,true,0,22,33,7090,6866,1,4995,3
209,5,false,1,14,37,7066,6935,2,4805,2
210,3,false,0,3,37,7090,6967,1,4834,3
211,5,false,0,19,37,7090,6864,1,4992,2
212,4,false,0,3,37,7090,5041,1,2005,4
213,5,false,0,22,33,7090,7185,1,4887,3
214,2,false,0,15,31,7090,6866,1,4995,3
215,0,false,0,13,32,7090,6866,1,4995,4
216,3,false,1,5,34,7066,6958,2,4817,3
217,3,false,0,14,29,7090,1624,1,4522,4
218,3,false,0,16,31,7090,6866,1,4995,2
219,3,false,1,3,24,7066,6967,2,4834,1
220,3,true,0,22,33,7090,8058,1,4658,1
221,4,false,0,12,37,7090,8399,1,4674,3
222,3,true,0,3,29,7090,8165,1,4756,1
223,0,false,0,19,19,7090,7143,1,4820,1
224,5,false,1,6,24,7066,6935,2,4805,2
225,3,false,0,20,30,7090,2751,1,3635,2
226,3,false,1,2,32,7066,6958,2,4817,2
227,5,false,1,8,21,7066,7066,2,4989,3
228,3,false,0,3,27,7090,3637,1,3181,2
229,3,false,1,8,30,7066,3637,2,3181,1
230,2,false,1,13,32,7066,6935,2,4805,2
231,5,false,0,7,27,7090,7181,1,4880,4
232,3,false,0,7,35,7090,8047,1,4639,4
233,3,false,0,17,33,7090,1624,1,4522,4
234,3,true,0,13,32,7090,6866,1,4995,3
235,5,false,0,13,35,7090,2644,1,4051,4
236,3,false,0,17,34,7090,2662,1,4123,2
237,3,false,0,15,21,7090,8180,1,4752,3
238,2,false,1,7,23,7066,7066,2,4989,3
239,3,false,0,11,27,7090,6971,1,4834,1
240,0,false,0,22,33,7090,6908,1,4976,2
241,0,false,0,7,26,7090,6866,1,4995,4
242,3,false,0,21,26,7090,7088,1,4993,2
243,3,false,0,6,27,7090,3637,1,3181,3
244,4,false,0,5,26,7090,6510,1,2977,2
245,5,false,1,15,21,7066,7066,2,4989,3
246,5,true,0,8,32,7090,8165,1,4756,1
247,5,false,1,9,28,7066,7066,2,4989,4
248,3,false,0,3,25,7090,3637,1,3181,3
249,0,false,0,3,24,7090,6854,1,4995,4
250,2,true,0,10,24,7090,6866,1,4995,1
251,2,false,0,2,26,7090,6866,1,4995,3
252,2,false,1,15,24,7066,6975,2,4875,2
253,3,true,1,17,34,7066,7990,2,4643,2
254,3,false,0,17,34,7090,6967,1,4834,4
255,1,false,2,9,27,21895,8680,4,4592,3
256,2,false,0,15,21,7090,7205,1,4866,2
257,5,true,0,12,37,7090,8738,1,4601,2
258,3,false,0,9,27,7090,8559,1,4626,1
259,2,false,0,14,29,7090,6866,1,4995,2
260,2,false,0,9,30,7090,7292,1,4878,1
261,3,true,0,7,26,7090,6971,1,4834,2
262,3,false,0,13,21,7090,8165,1,4756,3
263,3,true,0,3,30,7090,8058,1,4658,2
