id,segment,purpose,autoAvailable,partySize,income,departTime,arriveTime,originMGRA,destinationMGRA,tourMode,outboundStops,inboundStops
1,1,1,0,2,0,10,34,2,9642,4,0,0
2,1,1,1,1,0,13,33,3,6191,1,0,1
3,1,1,1,7,0,11,37,4,5617,7,0,0
4,1,1,1,5,0,12,34,6,2449,6,0,0
5,1,1,1,3,4,11,38,8,9414,6,0,1
6,1,1,1,4,2,29,36,14,12912,6,0,0
7,1,2,1,7,1,20,29,16,229,9,0,0
8,0,1,1,1,2,13,30,19,3637,1,0,1
9,0,0,0,1,1,22,35,19,3069,9,0,0
10,0,1,1,3,3,13,27,19,7764,7,0,0
11,0,0,0,1,2,23,38,19,6044,9,0,0
12,0,1,0,5,1,29,37,19,4339,7,0,0
13,0,1,1,4,2,13,26,19,2449,7,0,0
14,0,1,1,7,3,12,22,19,3122,7,0,0
15,0,0,1,3,3,19,21,19,3050,6,0,0
16,0,1,1,7,1,13,26,19,2659,6,0,1
17,0,0,1,7,4,31,37,19,3017,7,0,0
18,0,1,1,3,2,13,25,19,18064,6,0,0
19,0,1,1,3,4,13,28,19,6340,7,0,0
20,0,0,0,1,2,32,37,19,5865,9,0,0
21,0,1,1,4,1,18,34,19,6186,6,0,0
22,0,0,1,1,4,10,27,19,2804,1,0,1
23,0,0,0,2,2,6,28,19,3070,9,0,0
24,0,1,1,6,4,14,34,19,8053,6,0,1
25,0,0,1,3,4,8,26,19,5873,7,0,1
26,0,0,0,3,2,31,34,19,3070,9,0,0
27,0,0,0,7,2,8,23,19,3076,9,0,0
28,0,1,1,4,2,13,25,19,8555,7,0,1
29,0,1,1,3,2,29,34,19,2449,6,0,0
30,0,0,1,5,2,9,40,19,3107,9,0,0
31,0,0,0,7,1,28,35,19,3076,9,0,0
32,0,0,1,2,1,8,29,19,3070,27,0,2
33,0,0,0,1,1,11,29,19,3070,9,0,0
34,0,2,1,4,0,20,26,19,3068,9,0,0
35,0,2,1,4,1,18,30,19,3068,9,0,0
36,0,0,1,3,4,7,33,19,5868,27,0,1
37,0,1,1,4,2,13,30,19,3637,7,1,1
38,0,1,0,4,4,20,27,19,13634,7,0,0
39,0,1,0,4,2,29,37,19,3482,6,0,1
40,0,0,0,4,2,31,38,19,3017,9,0,0
41,0,0,0,1,4,11,15,19,103,9,0,0
42,0,0,0,1,1,8,29,19,3017,9,0,0
43,0,2,1,2,3,26,34,19,19,9,0,0
44,0,1,0,5,2,16,40,19,6194,6,0,0
45,0,0,0,1,2,9,40,19,3017,9,0,0
46,0,0,1,3,1,13,33,19,3045,9,0,0
47,0,2,1,3,1,13,22,19,3068,9,0,0
48,0,0,1,3,3,4,36,19,3017,6,0,0
49,0,1,1,7,1,32,40,19,7339,6,0,0
50,0,0,0,1,0,14,38,19,3126,9,0,0
51,0,0,1,1,0,6,32,19,3064,9,0,0
52,0,1,0,3,3,28,34,19,2640,27,0,0
53,0,2,0,3,0,14,24,19,100,9,0,0
54,0,0,0,4,2,13,32,19,3064,9,0,0
55,0,1,0,3,4,24,35,19,8738,7,1,0
56,0,0,0,4,2,8,25,19,3017,9,0,0
57,0,0,0,4,4,10,21,19,3076,9,0,0
58,1,1,0,3,1,12,13,19,10935,6,0,0
59,1,1,1,3,1,23,36,19,2599,7,0,0
60,1,1,0,4,1,16,28,19,3643,6,0,0
61,1,1,0,3,1,11,34,19,7597,27,0,0
62,1,1,1,7,1,30,37,19,19190,7,0,0
63,1,1,0,5,0,12,23,19,3741,7,1,0
64,1,1,0,5,3,13,25,19,2640,27,0,0
65,1,1,0,2,4,23,40,19,2751,27,0,0
66,1,2,1,4,2,31,39,19,20,9,0,0
67,1,1,1,7,0,13,26,19,4945,6,0,1
68,1,1,0,3,1,11,32,19,10620,6,0,1
69,1,1,0,4,1,29,37,19,3662,7,0,1
70,1,1,1,2,1,10,33,19,2659,3,0,0
71,1,1,1,6,1,11,31,19,6199,6,0,0
72,1,1,1,2,2,10,29,19,5251,4,0,1
73,1,1,0,3,0,11,35,19,6194,6,0,1
74,1,1,1,4,1,14,24,19,8738,7,0,0
75,1,1,1,5,1,13,38,19,12596,7,0,1
76,1,1,1,5,1,24,34,19,2759,6,0,0
77,1,2,1,3,0,7,12,19,3068,9,0,0
78,1,2,1,7,1,17,23,19,20,9,0,0
79,1,1,0,6,0,13,30,19,9830,7,1,1
80,1,1,1,1,2,15,28,19,5850,1,1,0
81,1,2,1,2,0,27,40,19,3064,9,0,0
82,1,1,1,3,2,24,34,19,7583,6,0,0
83,1,1,1,3,0,6,12,19,3482,7,0,0
84,1,1,0,6,0,8,26,19,3637,6,0,0
85,1,2,0,3,0,14,24,19,20,9,0,0
86,1,1,1,4,0,10,27,19,3482,6,0,2
87,1,1,1,3,0,14,34,19,3069,6,0,0
88,1,1,1,4,0,11,26,19,6169,14,0,0
89,1,1,1,3,0,6,35,19,2495,6,0,1
90,1,1,0,7,1,9,28,19,8444,7,0,0
91,1,1,1,5,0,12,29,19,5856,6,0,0
92,1,1,1,3,0,12,27,19,5196,7,0,0
93,1,1,1,1,0,31,37,19,7995,1,0,0
94,1,1,0,6,1,22,32,19,3890,7,0,0
95,1,1,0,3,1,9,27,19,2449,7,1,0
96,1,0,1,1,1,19,35,19,3028,9,0,0
97,1,1,0,3,1,11,32,19,2449,6,0,0
98,1,1,0,2,2,18,27,19,6141,3,0,1
99,1,1,0,4,2,9,27,19,3101,27,0,0
100,1,1,1,4,2,36,37,19,3566,7,0,0
101,1,1,0,2,1,14,27,19,2659,3,0,0
102,1,1,1,3,4,12,28,19,2655,7,0,0
103,1,1,1,3,1,9,30,19,2449,6,0,1
104,1,1,0,4,3,23,29,19,2592,27,0,0
105,1,1,1,4,1,16,32,19,4173,7,0,1
106,1,1,1,4,2,12,34,19,2751,7,0,1
107,1,2,1,2,3,29,35,19,3070,9,0,0
108,1,1,0,2,1,10,37,19,3637,3,0,2
109,1,1,0,2,1,14,30,19,2449,27,0,0
110,1,1,0,4,1,19,30,19,2593,27,0,0
111,1,1,1,5,1,8,30,19,4339,7,0,1
112,1,0,1,2,1,11,31,19,3017,3,0,0
113,1,1,1,7,1,8,30,19,210,6,0,0
114,1,1,0,5,2,13,34,19,3637,27,0,2
115,1,1,1,3,1,14,27,19,5523,7,0,0
116,1,1,1,4,0,13,24,19,6182,7,0,0
117,1,2,1,3,0,11,17,19,3064,9,0,0
118,1,1,1,2,1,19,27,19,3860,4,0,0
119,1,2,0,7,1,10,17,19,3068,9,0,0
120,1,1,1,3,0,11,34,19,4680,6,0,0
121,1,1,1,4,0,14,37,19,22614,6,0,0
122,1,1,1,3,1,11,39,19,3818,7,0,0
123,1,1,0,3,1,11,35,19,3046,27,0,1
124,1,1,1,5,0,10,23,19,22619,6,0,0
125,1,1,0,3,1,12,36,19,22483,7,0,0
126,1,1,1,5,1,12,34,19,5873,7,0,1
127,1,0,1,4,0,10,26,19,3086,7,0,1
128,1,1,1,4,0,9,32,19,2945,7,0,0
129,1,1,0,2,2,11,31,19,5853,27,0,1
130,1,1,1,2,0,10,24,19,5179,4,0,1
131,1,1,1,2,0,12,25,19,3064,9,0,0
132,1,1,0,3,1,13,38,19,6340,6,0,1
133,1,1,0,7,1,13,24,19,12364,6,0,1
134,1,2,0,3,2,30,37,19,3070,9,0,0
135,1,1,0,5,1,14,18,19,3070,27,0,0
136,1,1,0,6,0,20,35,19,3107,9,0,0
137,1,1,0,5,2,13,30,19,22935,7,0,0
138,1,1,1,4,3,14,24,19,11420,7,0,0
139,1,1,1,4,0,15,23,19,232,7,0,0
140,1,1,1,3,1,13,21,19,13504,6,0,0
141,1,1,0,5,2,11,29,19,2661,7,0,1
142,1,1,0,2,3,24,28,19,5326,27,0,0
143,1,1,1,6,2,18,32,19,10707,7,0,0
144,1,1,1,5,1,13,30,19,9805,7,0,0
145,1,2,1,3,1,27,31,19,20,9,0,0
146,1,0,1,1,1,8,32,19,2092,1,0,0
147,1,1,0,7,3,12,30,19,8417,6,0,1
148,1,1,1,5,1,13,26,19,8511,7,0,1
149,1,1,0,1,1,15,27,19,3634,27,0,0
150,1,1,0,5,2,9,27,19,2751,27,0,0
151,1,1,1,2,0,9,32,19,3637,3,0,0
152,1,1,1,7,0,24,35,19,628,7,0,0
153,1,1,1,6,0,11,31,19,2449,6,0,0
154,1,1,1,2,0,10,30,19,3637,4,0,0
155,1,1,1,7,1,11,38,19,6335,6,0,1
156,1,1,0,3,3,31,40,19,2640,27,0,0
157,1,1,1,5,1,13,31,19,2677,27,0,1
158,1,1,0,4,0,12,27,19,3050,27,0,0
159,1,1,0,7,0,21,35,19,20,27,0,0
160,1,2,1,3,3,11,17,19,210,6,0,0
161,1,1,1,3,2,11,34,19,3482,7,0,0
162,1,1,0,7,3,11,32,19,3093,27,0,1
163,1,1,0,3,0,17,31,19,670,6,0,0
164,1,1,1,4,1,13,24,19,9763,7,0,0
165,1,1,1,7,0,12,22,19,3637,7,0,1
166,1,1,1,4,1,13,33,19,10280,7,0,0
167,1,1,0,3,0,33,37,20,6191,6,0,0
168,1,1,1,4,1,7,20,23,5755,7,0,0
169,1,1,1,4,0,16,27,27,5873,7,0,1
170,1,1,1,7,3,26,37,43,3482,27,1,0
171,1,1,0,3,0,10,33,50,22922,6,0,0
172,1,1,0,7,0,15,31,63,3482,6,0,1
173,1,1,0,6,1,14,18,64,3637,7,0,0
174,1,1,0,3,2,13,26,67,5602,7,0,0
175,1,1,0,5,1,14,15,68,5635,7,0,0
176,1,1,0,4,0,7,32,69,2013,7,0,0
177,1,1,0,4,1,26,32,71,5873,7,0,0
178,1,1,1,1,0,13,33,74,2449,1,0,1
179,1,1,1,5,0,6,13,75,2449,7,0,0
180,1,1,0,3,2,9,32,76,11474,7,0,1
181,1,1,1,5,0,11,36,77,5686,7,0,0
182,1,1,1,3,2,12,39,78,2673,7,0,0
183,1,1,1,7,1,15,35,78,3637,7,0,0
184,1,1,1,3,1,11,26,84,6187,6,0,0
185,1,1,1,2,2,7,32,85,4921,3,0,1
186,1,2,0,3,2,33,37,90,215,9,0,0
187,1,1,1,4,0,15,31,91,5618,7,1,0
188,1,1,1,5,0,9,31,91,8167,7,0,1
189,1,1,0,3,0,12,28,91,7609,6,0,1
190,1,0,0,4,2,35,40,93,181,9,0,0
191,1,1,0,4,0,28,40,97,6474,6,0,1
192,1,1,1,3,0,12,20,97,3637,7,0,0
193,1,1,1,5,0,12,39,98,5873,7,0,0
194,1,1,0,4,1,11,34,99,12611,6,0,1
195,1,1,1,4,1,18,27,100,3482,7,0,1
196,1,1,0,4,2,9,33,101,2600,27,0,1
197,1,1,1,2,1,11,30,101,3768,4,0,0
198,1,1,0,4,1,9,32,101,2449,7,0,0
199,1,1,1,3,2,11,40,102,12231,7,0,1
200,1,1,0,5,0,11,36,104,3101,7,0,0
201,1,1,1,6,1,10,36,105,6187,6,0,0
202,1,1,1,5,1,9,28,106,2710,6,0,0
203,1,0,0,3,0,35,35,108,3101,9,0,0
204,1,1,0,3,4,9,14,110,2659,27,0,0
205,1,1,1,5,2,33,38,111,5327,7,0,0
206,1,1,0,5,3,15,35,111,3101,27,0,1
207,1,1,1,4,4,18,27,112,2630,27,0,1
208,1,1,1,3,1,11,25,114,3637,6,0,0
209,1,1,1,3,1,13,26,115,6061,6,0,0
210,1,1,1,4,1,11,34,116,286,7,0,1
211,1,1,0,6,0,26,34,116,6368,6,0,0
212,1,2,1,3,1,30,37,117,103,9,0,0
213,1,2,1,3,3,11,28,118,3064,9,0,0
214,1,1,1,3,3,22,36,119,11714,6,1,0
215,1,1,1,7,0,14,30,120,3629,7,0,0
216,1,1,1,3,1,13,27,121,6193,6,0,0
217,1,1,1,3,0,10,17,124,269,9,0,0
218,1,1,1,4,1,14,38,127,5946,6,0,0
219,1,1,1,7,2,12,26,128,5321,7,0,0
220,1,1,0,5,1,33,38,128,5613,7,0,0
221,1,1,1,3,1,12,34,129,2661,7,0,2
222,1,1,1,1,1,18,27,130,12470,2,0,0
223,1,1,0,4,0,7,40,131,5865,9,0,0
224,1,1,1,4,0,13,33,132,6193,6,0,1
225,1,2,0,4,2,19,26,133,154,9,0,0
226,1,1,1,3,0,14,18,134,5873,6,0,0
227,1,1,1,3,1,0,0,135,4622,6,0,0
228,1,1,0,4,2,29,30,135,2945,27,0,0
229,1,1,0,2,0,11,32,136,1070,4,0,1
230,1,2,0,4,1,10,17,136,103,9,0,0
231,1,2,1,4,2,14,33,139,122,9,0,0
232,1,1,1,2,1,15,31,145,8950,3,0,2
233,1,1,1,5,2,14,35,146,6340,6,0,2
234,1,1,1,2,1,7,40,147,3634,3,0,1
235,1,1,0,4,2,15,31,148,13649,7,0,0
236,1,2,1,3,1,7,12,148,154,9,0,0
237,1,1,1,4,2,12,40,149,10215,6,0,0
238,1,1,0,3,4,12,28,150,2449,6,0,1
239,1,1,1,7,2,13,35,151,155,27,0,1
240,1,1,0,3,3,31,40,152,6485,27,0,0
